PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
47,0,0.8269128165243697,0.4325504280418046,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11221259713305073,0.059126668759422026,-0.24380004251906331
48,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,-1.6228910609403568,3.249548259819699,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21617616359889502,-0.560659941412873,-0.24380004251906331
49,0,0.8269128165243697,1.3393796783600347,-0.4734077245683853,0.28823351396521557,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21957747682071332,0.678913278931717,-0.24380004251906331
50,0,0.8269128165243697,0.4325504280418046,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11838337176004941,0.059126668759422026,-1.2448407700973372
51,0,0.8269128165243697,3.1530381789964954,0.7671989889328833,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,0.6851715481996723,2.5382731094486024,-2.245881497675611
52,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,1.189766569151079,1.5402262130059305,-0.09191537946503645,-0.560659941412873,-0.24380004251906331
53,1,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,1.3494569062916912,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.8172746907122121,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,5.096157307634138,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21522400612474707,0.059126668759422026,0.7572406850592105
54,1,-0.3691575073769508,0.4325504280418046,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21950039323494971,0.059126668759422026,-0.24380004251906331
55,0,-1.5652278312782713,-0.47427882227642565,0.7671989889328833,1.3494569062916912,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.707607258569956,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1872120062482271,0.059126668759422026,1.7582814126374842
56,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,1.5118350942798344,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2145305458361542,-0.560659941412873,0.7572406850592105
57,1,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.2112956630835982,-0.560659941412873,-0.24380004251906331
58,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21956725740593405,-0.560659941412873,-0.24380004251906331
59,1,-0.3691575073769508,0.4325504280418046,2.007805702434152,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.2102372236957459,1.298699889104012,-2.245881497675611
60,0,0.8269128165243697,4.059867429314726,2.007805702434152,1.3494569062916912,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21972872415944641,3.7778463297931926,-1.2448407700973372
61,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21957543293775747,-0.560659941412873,-0.24380004251906331
62,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,1.3494569062916912,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.6344956371417851,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18719361130162443,-0.560659941412873,0.7572406850592105
63,0,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,1.3494569062916912,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,2.645065226416482,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.20955923852096164,0.059126668759422026,0.7572406850592105
64,0,0.8269128165243697,2.246208928678265,2.007805702434152,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1190108438274962,2.5382731094486024,-2.245881497675611
65,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21521437067652663,-0.560659941412873,0.7572406850592105
66,1,0.8269128165243697,0.4325504280418046,0.7671989889328833,0.28823351396521557,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2195777688039927,0.678913278931717,-0.24380004251906331
67,1,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.8172746907122121,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,9.893938104887528,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.21177188781231188,-0.560659941412873,-0.24380004251906331
68,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.21934330623062848,-0.560659941412873,-1.2448407700973372
69,1,0.8269128165243697,3.1530381789964954,2.007805702434152,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,0.6851674604337606,3.1580597196208973,-1.2448407700973372
70,0,0.8269128165243697,1.3393796783600347,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1283359138219344,0.678913278931717,-0.24380004251906331
71,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.2106868779460335,-0.560659941412873,0.7572406850592105
72,0,0.8269128165243697,4.059867429314726,2.007805702434152,1.3494569062916912,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21972872415944641,3.7778463297931926,-1.2448407700973372
73,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,1.3494569062916912,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,4.244757961409325,1.5402262130059305,-0.21601031709619156,-0.560659941412873,-0.24380004251906331
74,0,0.8269128165243697,0.4325504280418046,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21957222112168398,0.059126668759422026,-0.24380004251906331
